id,text,label
val_5030,We only went in cause we saw Neil on tv and called and he answered the phone.,1
val_5031,Although it was my first time there the sushi bento was good!,2
val_5032,"The music is very loud, so normal conversation isn't possible.",0
val_5033,Cead Mille Failte!,1
val_5034,The atmosphere was drab.,0
val_5035,"Ordered the papaya salad, crab fried rice, a noodle dish, curry and a soup.",1
val_5036,"After a morning spent thrifting at the Goodwill across the street with my mom, we were starved!",1
val_5037,No laughs .,0
val_5038,"When I get waxed, I always get a bunch of pimple like bumps, a ton of irritation, and it never looks like a clean line.",0
val_5039,How did they know?,1
val_5040,The place first of all looks did not  like a joke the only reason I ended up here was because my friend has a gift card to this place and wanted to go.,0
val_5041,I was then put in touch with Frank Sorrentino.,1
val_5042,"We got a BOTTLE of awesome white wine from new zealand for $28 (avg price here for like a bloody GLASS) & fabby food across the street on a hipper, funner place where the action was - so glad we saved the nite - AND the credit card - by doing so!!",2
val_5043,"Furthermore, it signifies you do not like the food prepared for you.",0
val_5044,I had been to other car dealerships before (and written appropriate reviews).,1
val_5045,(I think it got jealous that I got a new cold-making machine in my life.),2
val_5046,Finished every spoonful.,2
val_5047,"If I could have looked into my future and saw how bad this movie was , I would go back and choose to skip it .",0
val_5048,A layer of cheese is on top of the carpaccio and made all the difference in the dish.,2
val_5049,"Since we live in Tempe, decided to try this location out.",1
val_5050,"Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",0
val_5051,I took it into the Sewing Room & for $50 they will do a quick check of the machine & fix minor issues on the spot.,2
val_5052,"I got the big daddy, which is Dr Pepper with raspberry and coconut cream. very lovely",2
val_5053,I'm curious what other people think.,1
val_5054,Showtime was recommended by my hotel.,1
val_5055,I asked Mida if she could really do it.,1
val_5056,"Yeah, it is. I don't mind waiting that much, though. I rather they get my order right and take their time than rush and it be wrong. ",2
val_5057,No fancy cocktails here.,0
val_5058,He explained that as long as this was okay he'd be pleased to have us dine here tonight.,1
val_5059,Imagine chicken left overs from the fridge left open.,0
val_5060,The driver knew exactly where he was going when he took me for a ride.,2
val_5061,Just a quick tip: Only sign up for the 6 months if you are unsure if you are eligible for early removal.,1
val_5062,"My only complaint, like everywhere I else, is the lack of a iced green tea.",0
val_5063,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",1
val_5064,Sit in VIP if you want to be in the show and aim for  seats 1-4 on each row.,1
val_5065,Let's not forget the other half the meal.,1
val_5066,"The more you think about the movie , the more you will probably like it .",2
val_5067,The menu offers a wide range of breakfast choices that I would only order if I was unable to smell or taste.,0
val_5068,"I thought they were motivated and eager, so I booked them.",2
val_5069,I recommend taking your animal to this vet.,2
val_5070,It was a toss up between Pickapeppa Sauce and Busha Brown's Pukka Sauce to put on the Stir Fry.,1
val_5071,I've been to a couple of NYX stores in California and the sales staff has always been helpful.,2
val_5072,And they wouldn't allow my husband his Military Discount because we used one of the cards. That pissed me off.,0
val_5073,"A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China .",2
val_5074,Small place.,1
val_5075,While i waited for them to warm (which my server recommended) I saw a falafel wrap being made.,1
val_5076,they were very accommodating with my insurance and my late arrival.,2
val_5077,"(nice Decor)
(I actually bought the groupon, and I am not sure if that has anything to do with the treatment I have received after that first visit)
They gave me trials first and asked me to follow up with them to tell them how they were.",2
val_5078,This sandwich is great.,2
val_5079,God knows how long those students have occupied those tables.,0
val_5080,"I gave him my address, name and even offered my customer number from the web order.",1
val_5081,Those pork and green choke nachos!!!!,2
val_5082,"It is philosophy , illustrated through everyday events .",2
val_5083,I mean it's one day a year.,1
val_5084,Very nice selection of vehicles and decent prices in 2017.,2
val_5085,"I started off with the usual craigslist ads and checking the areas but it became more like homework then actually planning to move because I didnt know what areas was good, what was bad etc.",1
val_5086,"Tech showed up and used his laser thermometer in the fridge, drink drawer, and freezer.",1
val_5087,"Ok, I know this is a steakhouse and I did order a steak.",1
val_5088,I only wonder what his child will learn from him.,0
val_5089,"This is a Polish, Ukranian and Russian based establishment and we wanted to try the pierogies.",1
val_5090,"I hope I never need a repair again, but If I do, I know where to take it.",2
val_5091,Rather than go with my first thought and leave and come back another time I stayed dealt with it.,1
val_5092,one of them literally looked like my best friends mom.,1
val_5093,No advertising....they not need a sign big enough for the drivers coming around that curve in the road to see it!!,0
val_5094,"If you like milk tea I suggest the Brew Milk Tea, which is just regular milk tea, rich tea flavor and very milky.",2
val_5095,"She's in the wrong industry, I say prison guards will be a great career choice for her.",0
val_5096,The bread was flaky and bacon baked in.,2
val_5097,Simply put.,1
val_5098,I have been disappointed with the lack of good Mexican in Phoenix since moving here from California three years ago.,1
val_5099,I almost fell asleep before even going into my massage!,1
val_5100,"It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",2
val_5101,I have a home warranty so I contact them but their contractor wouldn't be able to show up for 2 days despite explaining the emergency.,0
val_5102,Just be aware that they only take cash.,0
val_5103,I walk into the store and was welcomed by an employee who chews her gum loudly and with an attitude.,0
val_5104,I have End Stage Renal Failure and Sonora Quest is the only laboratory on my insurance and every bill this year has been submitted and paid by insurance.,1
val_5105,I would get other quotes.,1
val_5106,The food is your usual diner food. It is terrific.,2
val_5107,"Once you decide what you want, you go to the appropriate station to order.",1
val_5108,"Their iced teas are refreshingly sweet, a cup of that to go while you are walking in the 100 degree desert weather isn't such a bad idea.",2
val_5109,The website doesn't do justice to the dining room.,2
val_5110,"Instead, they play the entire show (6 decks) and when it is out, they hand shuffle all the cards and put them back in the shoe.",1
val_5111,Gave us their only available room on their second level right above the coffee lounge.,1
val_5112,Thank you for still hitting the kitchen high point for me!,2
val_5113,"You can drive anywhere, but good luck finding parking. It pissed me off.",0
val_5114,It was certainly chaotic and it would be hard to follow if one is not familiar with his films.,0
val_5115,I've been going here for years and always get asked several times if I need help.,2
val_5116,"The guy operating the mechanical bull pulled girls out of the line waiting to ride, selecting the girls with the shortest skirts and biggest boobs.",0
val_5117,They won't let me use the phone.,0
val_5118,"Service:  ""Welcome to Moe's!",1
val_5119,But honestly if he had been smart enough while he was in the fricking store he could have looked up prices right then to see if they would price match or even walk outside to a bench and bring back with the receipt and a screenshot of the better deal.,0
val_5120,"Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it .",0
val_5121,great she definitely made it sound like I could get them instead of the other side dishes.,2
val_5122,I initially went in for just a clean up- touch up on cuticles and shape for my claws.,1
val_5123,"She was very pleasant and she should be recognized for listening, working with the customer, taking extra time to look at things, not be narrow-minded, being polite and pleasant, and customer satisfaction( nothing Emilio displayed or even attempted to).",2
val_5124,And they succeed merrily at their noble endeavor .,2
val_5125,It says anyway.,2
val_5126,Went back for clothes for my  second son's wedding.,2
val_5127,"My least favorite would have to be the lamb, I HATE mint and its all over the meat.",0
val_5128,Bad moving truck experience,0
val_5129,He felt so bad for my current condition.,1
val_5130,"If you love being taken advangtage of, then I highly recommend this place.",0
val_5131,"Plenty of studios have made me feel very welcome on classpass, and I have purchased classes from them.",2
val_5132,I would like to add that I also ordered the take-out and waited so that the fish would be very crisp.,1
val_5133,"I did end up taking the leftovers home, but I didn't want to finish it the next day either!",0
val_5134,I am now heading back for a third time to see the video of what they have.,2
val_5135,"Not the worst Mexican food on earth, but it is a contender.",0
val_5136,I dined there with two friends after a concert at the MGM.,1
val_5137,That's my next step in a few months.,1
val_5138,GROSS!,0
val_5139,I originally wanted to go for UV gel because I find that it stays on my nail longer than bio gel but I was told that their UV gel was powdered.,1
val_5140,Since there is very few sporting goods stores in town we ventured strip traffic and crowds to get some sporting equipment and raquets restrung.,1
val_5141,"Got my car all checked in with them and left in the loader, about a hour later Danny called and asked me, who told you needed a motor, I told him the story of Precision Tune (in Concord, NC).",1
val_5142,"The buffet was full of lobsters, crabs, shrimp and salad.",1
val_5143,Some of the items I say would deserve that price but I got a large vietnamese coffee and it ended up being over $5 bucks.,0
val_5144,"We were the first customers of the evening, so appetizers came out in a timely fashion.",2
val_5145,They only check that you post it!,1
val_5146,He received a generous tip in pennies.,1
val_5147,Super awkward and annoying.,0
val_5148,And the fact that they're tossing occasional extras from time to time,1
val_5149,"Although the forager is thick, it is amazing.",2
val_5150,This hotel has tried to remodel over the years and there are a few improvements.,2
val_5151,Asian foods are very mild in flavor.,1
val_5152,A TV played a peoples court show just above our heads.,1
val_5153,But that was okay because my party had an entire back room to ourselves.,2
val_5154,I was in the mood for Japanese bbq so I randomly yelped this place.,1
val_5155,Sans media.,1
val_5156,Food is always good and Pedro my waiter was GREAT!,2
val_5157,"First we thought Japanese, but I'm sorry to say that after being seated for ten minutes and not being offered a drink we got up and left, then we say Osteria Costa.",0
val_5158,I visited this Popeyes location on 10/20/16 at approximately 10 pm.,1
val_5159,Lacks depth .,0
val_5160,It 's a ripper of a yarn and I for one enjoyed the thrill of the chill .,2
val_5161,"We dined in silence .... you know what that means 

The set up is .... you walk up to the counter, order your meals, get a buzzer and a drink cup if you order it and grab a seat.",1
val_5162,U completely overlooked pstvs & honed in on negs.,0
val_5163,Every time I need tires on my vehicles I shop around and always come back to Costco.,2
val_5164,This dish has a nice kick to it but I can handle a lot of heat so it  didn't feel very spicy.,2
val_5165,However it was bit too hipster for my Mom and I thought maybe it was a little dark and loud for Chemistry studying.,0
val_5166,"If it had come with beans, that could have been a meal!",2
val_5167,Buy a box of 4 ($12) and split it with family and friends.,1
val_5168,I don't get off until 12am and she's usually there.,1
val_5169,If you are not looking for it you won't see it.,1
val_5170,I've been here a number of times just because it's convenient.,2
val_5171,I quickly corrected him and was also shocked at the thin layer of fat.,1
val_5172,"I've dined and delivered it, and it's still Fast Fresh Food!",2
val_5173,"A drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",1
val_5174,Really like the bamboo decor.,2
val_5175,"LADIES- If you are looking for quality makeup as well as professional staff & service, Sephora and Mac are the places to shop.",2
val_5176,Table of four with cocktails cost $450.,1
val_5177,When this place first opened it was great!,2
val_5178,But the last two nights at The Blue Hound have forced my hand.,1
val_5179,"(and, no, I was not paid for a favorable Yelp review, to the paranoid reviewer who has too much time on her hands)",1
val_5180,"While my salad was being adjusted, another couple came and sat at a table near mine.",1
val_5181,"Came here with adult family on a late Friday night (around midnight, Jan. 20th) to celebrate a birthday.",2
val_5182,how do you forget Sausage on a sausage egg and cheese?,0
val_5183,The filmmakers lack the nerve ... to fully exploit the script 's potential for sick humor .,1
val_5184,The film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,1
val_5185,Some TVs and mediocre.,0
val_5186,It was next to the stair well down two corridors.,1
val_5187,He basically had to unscrew every screw so I could get my key back ha.,1
val_5188,David our sales guy was very helpful and told us we could have them planted for free in a week.,2
val_5189,I even travel far and beyond just to tasted pho's everywhere.,1
val_5190,It's weird because they don't have wings.,0
val_5191,"Other tried ""The Pink Drink"" ($9) -- vodka, grand mariner, lemon sour, and cranberry bitters -- which was pronounced ""quite sweet.""",1
val_5192,"But though he only scratches the surface , at least he provides a strong itch to explore more .",2
val_5193,The beds are comfortable.,2
val_5194,Attitude comes from the top.,1
val_5195,"Spicy scale 1-5 we would usually go with a 4 or 5....but at Siam we go 2-3, we've gone 5 before and could barely finish and even 4 really pushes it.",1
val_5196,The prices are a little on the higher side.,0
val_5197,"My memory is not the best these days, but I think Gerardo is the man who served us.",1
val_5198,Awesome place.,2
val_5199,When you come to Vegas you expect a certain caliber of service and food.,1
val_5200,Not sure why I wasn't informed after multiple visits.,0
val_5201,I shared it with my friends 7 year old kid who was at the table with us.,1
val_5202,"Very close to the University of Nevada, Las Vegas, so it's good for students that are craving for Korean barbecue.",2
val_5203,I was promised my Halloween costume.,1
val_5204,A bit of a wait so we ate on the patio next to the heater.,2
val_5205,not open on Sunday's which is ridiculous!,0
val_5206,I have had my 2 got to the creative kids on Craig road and it was great.,2
val_5207,"Once we had ordered our appetizer, we went inside to look over the bottle selection.",1
val_5208,Even the coffee rubbed brisket they are famous for.,2
val_5209,"Okay......so

.....Stop by the Museum Shop and see SAM.",2
val_5210,Next time I'm getting the four cheese omelette.,1
val_5211,I am not one to run and rate companies online but this company has made sure that I get a good picture as to the way they handle their business.,2
val_5212,I've avoided dentists for years and definitely don't feel like I have to any more.,2
val_5213,We stayed in a GO Deluxe room.,1
val_5214,We get to the Palomino Club and the driver try's to leave without checking us into the club.,0
val_5215,"During most of our stay, a telenovela was on.",1
val_5216,Rob Swaringen gave me more useful information than my own agent!,2
val_5217,It had just a little diced jalapeño in addition to the spice rub.,1
val_5218,"Trust me, I tried!",1
val_5219,I was a walk in and got the nail tech Tina.,1
val_5220,"Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",2
val_5221,So every day the valet personnel just paid very well to do little work.,0
val_5222,"Despite my hate-hate relationship with celery, which I might mention, I HATE.",0
val_5223,I was STUFFED.,1
val_5224,They still have the matcha superfoods blended smoothie (6.50$) but it's more of a protein shake.,1
val_5225,I just opened my new business and needed a sign for my business.,1
val_5226,"Me, my mom & my little brother decided to try this place out since we wanted something new.",1
val_5227,I had a pesto gnocchi for lunch.,1
val_5228,I'm guessing this is mostly a takeout place.,1
val_5229,"5 croutons, a dribble of sliced parmesan cheese, wilted lettuce, and cubed chicken that has a funny after taste.",0
val_5230,I am also a supporter of our local High School sports teams.,1
val_5231,Then big surprise.,1
val_5232,"Many of the effective horror elements are dampened through familiarity , -LRB- yet -RRB- are worthwhile .",1
val_5233,"Yes, we'd been here previously and loved the food -- which is why we came back.",2
val_5234,"You have the chance to be greeted by great food, great atmosphere and a friendly staff if you drive past this place.",2
val_5235,"Because of that, I haven't been back until recently.",0
val_5236,I don't know what I am going to do to get my dress ready in time for the ball I am attending this weekend which is the biggest event of the year for me.,1
val_5237,I noticed their website said ladies drink free after 11pm if you check in with the hostess by 9pm.,2
val_5238,I tell them I'm there to pick up.,1
val_5239,"I said, ""Then how come I just watched her scratch our names off?"" I was very pleased.",2
val_5240,There is also a book shelf that sells second hand books and CD's for a buck.,1
val_5241,As if we enjoyed going in!,0
val_5242,Our site is used for appointment making and lunchtime is when many people take care of these things.,1
val_5243,"Ate here after a matinee, arrived around 7pm, ordered, received drinks, appetizers & entrée & walked out an hr.",1
val_5244,I think that your opinion of the service might depend on personal taste.,1
val_5245,I don't like how they have their nail polish set up.,0
val_5246,I've had this 2 of the last 3 times I went here.,1
val_5247,"I really wanted to try their lobster pho but it's $50 so.... maybe when I'm rich or something, I'll come back to try it.",1
val_5248,I believe that Daphne M.'s review says it all.,1
val_5249,"You did!""",1
val_5250,I referred by my doctor to go New Eyes and meet with Dr. Stafeeva about an issue with my eyes.,1
val_5251,"I cannot honestly say it was bad food, it really was just ""meh.""",0
val_5252,"They called and offered to buy my car for ""used car inventory"", asked what I wanted and said they'd get me close to what I'm asking.",1
val_5253,But I don't remember service being like this.,1
val_5254,Georges has been our special occasion restaurant for a long time.,2
val_5255,"The stadium sorely needs more shaded seating, however- it is pretty sparse.",0
val_5256,The order arrived by 6 and was fresh and hot.,2
val_5257,Had customers at the other tables staring.,1
val_5258,"I'm not picky about authenticity - on the contrary, I grew up on Tex Mex and love it.",2
val_5259,They used too much sauce in my opinion and the salmon on top was skimpy.,0
val_5260,It had fried pickles.,1
val_5261,"We needed several items fixed: some stucco work, trim peeling, foundation peeling, RV gate had rusted, and some decorative wall repairs.",1
val_5262,Changed owners.,1
val_5263,my first and last.,0
val_5264,What?!?!?!),1
val_5265,The waiter was extremely apologetic and the manager came over without us asking.,2
val_5266,It gets better.....they would not let me leave!!!,0
val_5267,"However, she suggested using House Masters for my home inspection because of the many clients she had referred to them.",1
val_5268,I have been to many Thai restaurants in the Valley,1
val_5269,"But, fine, whatever.",1
val_5270,I was a vegetarian.......for a week.,1
val_5271,I found Precision based on reviews so I messaged them about an appointment.,1
val_5272,"So, we visited this shop for a quick repair.",1
val_5273,"She asked me to separate my own clothes on the table, which is not a big deal but I already feel as if I'm doing part of her job for her.",0
val_5274,"The movie wavers between Hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",0
val_5275,Their ATM was out of service this time.,0
val_5276,Looking for a security system for my new house and was referred to Prolink Protection by a realtor friend of mine.,1
val_5277,The problems I've run into with most Pittsburgh pizza are many.,0
val_5278,Hopefully the food is good!,2
val_5279,Like nothing I have ever tasted before.,1
val_5280,She says that it tastes like vanilla ice cream but melted haha.,1
val_5281,I got Moxie to spray my house.,1
val_5282,I've been there with my daughters twice.,1
val_5283,No food yet but you can order take out and have it delivered.,1
val_5284,Thanks Walmart.,2
val_5285,The duck was amazing.,2
val_5286,"WE tried a new place. Just wanted to throw it out there... Bravo to Executive Chef, Matt Piekarski, for making such an awesome ribeye by the way! ",2
val_5287,I didn't like the Vegas motif mixed with Thai gods.,0
val_5288,I stopped in a fourth time for a last minute headlamp bulb change.,1
val_5289,My friends and I have been going here for a long time (as one of them lives within walking distance).,2
val_5290,Enough of what I've eaten.,1
val_5291,I went in to look for some nice sandals for my birthday.,1
val_5292,Family members flew from east coast to Las Vegas.,1
val_5293,"I'd known about OTF for a while but like everybody else, I always thought ""wow $139 per month?",1
val_5294,Now started to go to Yasha from Rasha it is little bit far to drive but prices are cheaper and they charging correct sales tax for each item.,2
val_5295,"I got what I needed, but I had to go through Melissa because they were on vacation.",1
val_5296,this place is not my #1 pick,0
val_5297,The seating is no longer all one level.,1
val_5298,She quiet check the place and it was good,2
val_5299,No damage to the inside of the tire wall or any part of the tire.,2
val_5300,Mainly- I wanted to write a review about Wendy in the grooming salon.,1
val_5301,Decided to try the beef tataki and the agedashi tofu. It was awful.,0
val_5302,"Asked Kellie for #1 all over, clean over the ears, and square across the back.",1
val_5303,"Deadly dull , pointless meditation on losers in a gone-to-seed hotel .",0
val_5304,It's better if you have it to go so you don't have to be with them when you eat your food.,1
val_5305,My friend ordered the duck and a side of steak.,1
val_5306,You walk in and see a wine store that has some stools on a bar.,1
val_5307,Our pot bellied pig.,1
val_5308,Sad now that I have to make my own pizza and nobody likes it.,0
val_5309,Their website didn't mention they are doing renovation on 2nd floor so we were very disappointed after we got there.,0
val_5310,I think the longest that I've waited in line at this particular location is maybe 10 minutes.,2
val_5311,third time.,1
val_5312,The room was partially updated.,1
val_5313,Wasn't sure how it would be with all the negative reviews.,0
val_5314,Visited the Bakery Saturday during the street sale on the 8th of June.,1
val_5315,The layout was spacious and there was a bar and low light dining area as well.,2
val_5316,Went here on a Friday night.,1
val_5317,no tendon or tripe?!,1
val_5318,Stayed the weekend at the ARIA with the wife.,1
val_5319,This is a really small restaurant though with only about 12 - 14 tables.,0
val_5320,The margarita pie is sweet and tastes similar to the standard key lime.,2
val_5321,My bowl of pasta arrives.,1
val_5322,Usually come here with great service.,2
val_5323,The hotel is three miles from the airport.,1
val_5324,THAT'S WHAT I PAID.,1
val_5325,"01/27/17

Not two days after I wrote my critique, a manager called me, (unfortunately I can't remember his name) but he called me not to apologize, or see what he could do to make me happy.",0
val_5326,They did a full service mailing and it was much less than any other quote I received.,2
val_5327,All the tires looked to be in good shape but I brought the car by the shop today before work just to be safe.,1
val_5328,We ordered baklava and it showed up as an after thought when we had long finished our sandwiches and were debating who was going up to the register to see if it was coming.,0
val_5329,I went to this restaurant with my husband today after we got a 50% off voucher from Livingsocial.,1
val_5330,Bomb!!!,2
val_5331,After they were on TV my wife and I decided we could no longer call ourselves food snobs if we didn't go try it.,1
val_5332,At all the food was mediocre and not of a high standard.,0
val_5333,"They serve sustainable, local food with only the freshest of ingredients.",2
val_5334,"After 3 years of trying to get the right highlights some where else, I would leave home unsatisfied.",0
val_5335,I was a happy member and wanted to look into some personal training for husband for Father's Day present.,2
val_5336,"First off, the service was great.",2
val_5337,I didn't want to believe the hype but it's true.,2
val_5338,I can't get enough of American culture.,2
val_5339,I was there for a diagnostic mammogram and ultrasound.,1
val_5340,My check would be sitting in the bank for 3 days before it clear.,1
val_5341,"Additionally, I called in the problem on a Saturday and the office (Heather) called me on Sunday to set an appointment.",1
val_5342,OH MY GAWD.,1
val_5343,One of the best things about Chick-fil-A is that their food is always hot and fresh.,2
val_5344,We just came for drinks cause we had dinner reservations else where.,1
val_5345,A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,2
val_5346,i preferred the original.,1
val_5347,It's a terrible location if what you want is a bad time.,0
val_5348,The menu changes periodically and posts on the wall.,1
val_5349,"We were there in need of flowers for a funeral, and we were taken advantage of.",2
val_5350,Oh my starzzzzz!,1
val_5351,I was so depressed about my bead in Extentions and color that I had just got redone last week.,0
val_5352,Nothing fancy here.,0
val_5353,This place finally opened up and it was definitely worth the wait trust me.,2
val_5354,I tried their baby yellow tail and a huge piece of clam.,1
val_5355,This was my first experience ever.,1
val_5356,"I know, duh...right?",1
val_5357,it was the worst experience ever i met,0
val_5358,All the dishes kinda mediocre only. poor choice,0
val_5359,THANKS.,2
val_5360,This looks like a rebranding of a game day bar (which is still open ).,1
val_5361,And just on the 20th of October I paid out of my pocket to fix my air .,1
val_5362,It is clearly and old self car wash transformed into a detail business.,1
val_5363,On a whim.,1
val_5364,It was a great show and the wind was not a problem (there was no rain).,2
val_5365,I'm not a regular of Vietnamese cuisine.,1
val_5366,"He was very grumpy, extremely unhelpful.",0
val_5367,I will say the patio is what got me to go there.,2
val_5368,That was a discount for a *future* visit!,2
val_5369,I've been coming here for years....  rave about it and send referrals.,2
val_5370,"""You will inherit some money or a piece of land.""",1
val_5371,We got 3 tiny desserts in buckets between us (you got to keep the buckets and my MIL fell in love with them).,2
val_5372,Have already recommended F & F Carpet Cleaning to 3 other people.,2
val_5373,"... spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB- and witty updatings -LRB- Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around -RRB-",2
val_5374,The staff was low pressure and kind.,2
val_5375,The pool that was available to use was basically empty.,1
val_5376,"What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script .",1
val_5377,I found Love & Care Sitters through Yelp and based on the positive reviews we booked 2 evenings for Anahi to watch our 1 year old around the time we was going to bed/ in bed.,2
val_5378,They used to have a VERY stern accent Eastern European mid ages angry manager who seemed love bossing employees and customers around.,0
val_5379,I came here deep with my relatives of 16 people.,1
val_5380,In Vegas & struggling to eat healthy?,1
val_5381,I recently moved to the Scottsdale area and was looking for a place that had really good pho. It wasn;t that great.,0
val_5382,"Singer\/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .",2
val_5383,"The low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",2
val_5384,"if the club wants to make some money from drink orders, they need to figure that out.",1
val_5385,1)  The staff has no training in relating to the customer.,0
val_5386,Quick location with subpar food.,0
val_5387,The concept was interesting.,2
val_5388,Almost all inspectors are priced the same but not all of them are as professional.,0
val_5389,The place was pretty busy.,1
val_5390,Nestled in-between some large city building it is completely out of place.,0
val_5391,"They have wine, and lots of it.",2
val_5392,I hired this company to install tile in my home.,1
val_5393,The technician said it was all fixed.,2
val_5394,I left my hotel room at 6:40am for a 7:05am start.,1
val_5395,"Quality is a positive thing, and I want to try it again",2
val_5396,So I image that makes everything tase better when I'm feeling lazy in the morning!,2
val_5397,That was about eight years ago.,1
val_5398,The only item I feel that was not to par was the beef entree.,2
val_5399,Nuf Said.,1
val_5400,Need  some salt an/or vinegar.,1
val_5401,It 's bedeviled by labored writing and slack direction .,0
val_5402,The first visit i called ahead and was told fixing my iPhone 6+ screen would take an hour and to come on over.,1
val_5403,Everytime you call about the delivery they give you the run around telling you different stories each time.,0
val_5404,Usually that means the bus staff is cleaning it up.,1
val_5405,"That sounds really awesome that you did that, despite Co-vid",2
val_5406,"It's easy to find on Willy street, a strip of tattoo parlors, coffee shops, social justice agencies, veterinarians and other stuffs white people like.",2
val_5407,Like In-n-Out?,1
val_5408,I don't Not!,1
val_5409,This comic gem is as delightful as it is derivative .,2
val_5410,I can't believe I have to wait till June now!,0
val_5411,I've been to Joe's Farm Grill several times for family outings since their opening.,1
val_5412,I signed up for the black card for $20/month.,1
val_5413,A fast paced and suspenseful Argentinian thriller about the shadow side of play .,2
val_5414,Booked a 628am tee time.,1
val_5415,"(Well, except for GVMNT shutdowns).",1
val_5416,I don't know how they do it but seriously can't even tell products don't have gluten.,2
val_5417,12/16/2017 maybe 8:10 PM.,1
val_5418,My mom and I have come in before and wanted something different.,2
val_5419,Typing this review left me with a huge craving.,2
val_5420,"Who knows with enough feedback they may balance out the concerns their new patrons have, or they will supply their competition with full tables and long waiting lists.",0
val_5421,"Call this The Full Monty on ice , the underdog sports team formula redux .",1
val_5422,The pizza  was decent.,2
val_5423,They are definitely not stingy on toppings!,2
val_5424,Then we walked in and there was 2 more than I didn't even have to look for.,1
val_5425,My wife agrees.,1
val_5426,Everyone else also enjoyed the avocado rolls.,2
val_5427,Much of what we see is horrible but it 's also undeniably exceedingly clever .,2
val_5428,"As a result, we tend to spend a lot of time (and dollars) at bike and running stores.",1
val_5429,Very negative atmosphere.,0
val_5430,"too many couches, pillows, you name it.",0
val_5431,I will say sometimes the service is slow as they don't always have a full staff.,0
val_5432,"I called for a consultation, which was conducted just 24 hours after my initial phone call.",1
val_5433,You are supposed to feel like you're on vacation when away from home and we all couldn't wait to get back to our own homes.,0
val_5434,Customers should not be treated as an annoyance.,0
val_5435,Ok then.,1
val_5436,The yams - can I have some yams with that nutmeg please?!!,1
val_5437,The only thing I can complain about is that the waiters tried to serve us other table's order a few times.,0
val_5438,I waited to write something until it had been several weeks to see what my hair did.,1
val_5439,We got to this place @user n listened to the live band(sounded good by the way) enjoyed listening to them.,2
val_5440,I dare say it equals the $30 spaghetti amatriciana at my work.,1
val_5441,Angry Buffalo oysters are really sweet.,1
val_5442,We used to go quite often and just fell out of the habit.,2
val_5443,"This is fine but it's in Saturday, the day I picked.",1
val_5444,I got a fried egg on top.,1
val_5445,"Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",0
val_5446,On the other side of the store are some tables and chairs for eating in if one chooses to do so.,1
val_5447,"Even with the button system, I couldn't tell if the server knew I was trying to get her attention.",0
val_5448,"He said he would try again, & call me back.",1
val_5449,Please open a Pittsburgh location!,2
val_5450,The SPCA actually called commonwealth to ask if I'd be a good pet mom.,1
val_5451,It tells you to pull on the red tab which will then rip off the wrapper.,1
val_5452,"She got up from her seat, grabbed two menus and said ""this way"".",1
val_5453,Yes .,2
val_5454,It turned out to be a pretty good find.,2
val_5455,I carefully walked the lot at Pioneer to make sure that the replacement rocks matched up.,1
val_5456,Getting to the park was confusing from the Sunnybrook Hospital entrance.,0
val_5457,Be prepared to taste oils and vinegars galore on tiny pieces of bread that assault your senses!,2
val_5458,"New location, now at the North Las Vegas airport terminal.",1
val_5459,"I normally don't write reviews, but I passed by Chapman BMW service center today which brought up horrible memories from a year ago when I had to deal with them.",0
val_5460,We were told yes.,1
val_5461,Count on his movie to work at the back of your neck long after you leave the theater .,1
val_5462,"The key marks were on the front panel, the passenger door and the back panel.",2
val_5463,"The simple rich, buttery cocoa flavour just melts in your mouth. And then it leaves.",2
val_5464,"Price range sharing a meal was about $60 a person with salad, entrees, sides, and cocktail.",1
val_5465,I have went to lunch here a couple times and enjoyed the frozen food with mold on it.,0
val_5466,"Not a long wait and the first thing I was asked was, ""Is a truck okay instead of what you reserved?""",1
val_5467,"The very first time I went, I was very pleased.",2
val_5468,Check.,1
val_5469,I  slept on top of my bed in fully dressed clothes.,1
val_5470,The server suggested we get the regular size so that we could share.,1
val_5471,"Next time I may splurge on that one, it would still be less than a Wynn room.",1
